customer_id,churn_probability,predicted_clv,risk_segment
1313,0.2189882298220062,515.6815281175429,Medium Risk
1314,0.25959768959910107,372.24974009874705,Medium Risk
1315,0.2671104920684814,336.93846711590146,Medium Risk
1316,0.23723160604540708,380.9152727677148,Medium Risk
1317,0.26404807569428057,0.0,Medium Risk
1318,0.34606443167764545,0.0,Medium Risk
1319,0.3152645154796236,616.1315424243551,Medium Risk
1320,0.27684105298906575,298.4798235380304,Medium Risk
1321,0.26870964091311683,372.3502504955724,Medium Risk
1322,0.4399158952004003,0.0,Medium Risk
1323,0.28459409665619073,453.2395122782075,Medium Risk
1324,0.3504382949825374,0.0,Medium Risk
1325,0.30042565134658805,603.4759194822456,Medium Risk
1326,0.32940587251770664,0.0,Medium Risk
1327,0.331415569672247,0.0,Medium Risk
1328,0.2707432038449469,273.61461316069557,Medium Risk
1329,0.2780713818065464,545.7517936370242,Medium Risk
1330,0.22438568574120088,380.0418949233951,Medium Risk
1331,0.4870702805691511,0.0,Medium Risk
1332,0.17446234088164658,761.2244688308915,Low Risk
1333,0.2796516875419258,478.04346470658857,Medium Risk
1334,0.24539073434929995,530.8384937562276,Medium Risk
1335,0.2982733329427274,0.0,Medium Risk
1336,0.3281386297823706,348.18196752469754,Medium Risk
1337,0.56232811811895,0.0,Medium Risk
1338,0.23008361985445439,153.08165554112563,Medium Risk
1339,0.5810510270840438,0.0,Medium Risk
1340,0.31454916545252015,0.0,Medium Risk
1341,0.16686321269503618,180.5855084570984,Medium Risk
1342,0.25056602811185064,246.87014523908837,Medium Risk
1343,0.36747865303528116,0.0,Medium Risk
1344,0.14021432961675134,132.01611928571427,Medium Risk
1345,0.3098700736172171,747.6181882202566,Low Risk
1346,0.2817605526887814,190.32223527225702,Medium Risk
1347,0.42378718954654426,650.0907386868689,Medium Risk
1348,0.3548230164180013,229.43300541749912,Medium Risk
1349,0.29499502065238714,723.3496867738745,Medium Risk
1350,0.3525212391474618,0.0,Medium Risk
1351,0.2811214582482793,577.2577930994361,Medium Risk
1352,0.18523626107675994,0.0,Medium Risk
1353,0.32164327135926973,910.213925977633,Medium Risk
1354,0.2302057537526825,236.92568393550889,Medium Risk
1355,0.3277361595980034,0.0,Medium Risk
1356,0.30243451158137874,0.0,Medium Risk
1357,0.26375714873042677,206.28411464285725,Medium Risk
1358,0.20223818935093882,155.1187360209235,Medium Risk
1359,0.2382345133123641,667.8373762593487,Medium Risk
1360,0.3241070320193129,483.6190688070265,Medium Risk
1361,0.29839570300018387,524.2375183054063,Medium Risk
1362,0.2362870002672789,535.2059356772182,Medium Risk
1363,0.2754636133500487,452.53620774357546,Medium Risk
1364,0.26868026016489815,581.309254440837,Medium Risk
1365,0.16270630090895277,132.53171956349206,Medium Risk
1366,0.2848884215414018,506.48690600373476,Medium Risk
1367,0.39437160196690174,644.0854355555554,Medium Risk
1368,0.32685528825919596,0.0,Medium Risk
1369,0.3037048800669562,666.4773898786701,Medium Risk
1370,0.2886584536903861,971.4863344172594,Medium Risk
1371,0.2835370477423347,368.8872241609044,Medium Risk
1372,0.2874103432190304,0.0,Medium Risk
1373,0.25321836488387395,352.45698104698795,Medium Risk
1374,0.19972363812814475,366.77754097881734,Medium Risk
1375,0.31073229964051324,377.50528121572853,Medium Risk
1376,0.2878192755215182,379.9926488954394,Medium Risk
1377,0.22148592173310838,942.442825023449,Low Risk
1378,0.18453969553583074,671.3903726587309,Low Risk
1379,0.2692499775716584,195.88532655968294,Medium Risk
1380,0.24329857102184163,437.99930134302247,Medium Risk
1381,0.26512113661484077,356.1911753775351,Medium Risk
1382,0.3289907006099581,0.0,Medium Risk
1383,0.23386548373307406,297.92428904761914,Medium Risk
1384,0.26321590223336616,347.40248008317377,Medium Risk
1385,0.20343335421530806,573.3719732142857,Medium Risk
1386,0.3533556397524016,0.0,Medium Risk
1387,0.43627885079817524,0.0,Medium Risk
1388,0.29365236335874306,518.3899738427654,Medium Risk
1389,0.23571970067050113,225.63922880952398,Medium Risk
1390,0.24170725703088222,582.7609814211427,Medium Risk
1391,0.301512864283815,0.0,Medium Risk
1392,0.46660063865149376,0.0,Medium Risk
1393,0.3592311477966383,0.0,Medium Risk
1394,0.24685871517716657,297.33301636446896,Medium Risk
1395,0.30808045779422494,357.2115417442959,Medium Risk
1396,0.30881826523026473,222.9729198021423,Medium Risk
1397,0.21329545736315939,313.26047252331006,Medium Risk
1398,0.2264175263699584,276.0811690562214,Medium Risk
1399,0.27363280927932304,301.9076473809525,Medium Risk
1400,0.29390288348929,0.0,Medium Risk
1401,0.289574474141509,508.8008138235367,Medium Risk
1402,0.23683037360378592,323.23377773465194,Medium Risk
1403,0.27911473945987286,589.2199563496799,Medium Risk
1404,0.22493775374022157,399.70580827200587,Medium Risk
1405,0.1987029637308558,584.2317977887119,Medium Risk
1406,0.2607854326016732,411.3626640756467,Medium Risk
1407,0.21960313661447525,1030.41688420635,Low Risk
1408,0.24743170227182848,668.5026285461765,Low Risk
1409,0.2680407574053864,384.3697478571428,Medium Risk
1410,0.13841703592953972,71.95824681818173,Medium Risk
1411,0.588164476193985,0.0,Medium Risk
1412,0.26825376240811716,275.5848445032745,Medium Risk
1413,0.2440320684278066,729.195515148218,Medium Risk
1414,0.34573467333415964,488.9936343460954,Medium Risk
1415,0.23121176712360011,680.0610244050825,Medium Risk
1416,0.2800454757540851,411.6284086754013,Medium Risk
1417,0.24542310382842414,413.7632131915309,Medium Risk
1418,0.2862271731002018,554.7924464763469,Medium Risk
1419,0.2774233189849689,0.0,Medium Risk
1420,0.2695232870214713,435.4524746380008,Medium Risk
1421,0.27075006157516435,308.338453811519,Medium Risk
1422,0.3644353335683394,0.0,Medium Risk
1423,0.3653282979042763,266.0584343434345,Medium Risk
1424,0.317279182822095,480.22277124098093,Medium Risk
1425,0.2849911031519049,0.0,Medium Risk
1426,0.22699744177441927,547.8779525922878,Medium Risk
1427,0.2901170752136318,0.0,Medium Risk
1428,0.22757315729692223,538.5804810290716,Medium Risk
1429,0.27961403504294124,451.1569497360072,Medium Risk
1430,0.32754031695057245,566.7563011040867,Medium Risk
1431,0.3240057364833244,0.0,Medium Risk
1432,0.2862727102407337,620.7632240890456,Medium Risk
1433,0.20662679640890094,341.06127000874136,Medium Risk
1434,0.2971292500307283,951.120295882174,Medium Risk
1435,0.3951092446182399,0.0,Medium Risk
1436,0.32243420650076976,278.3260286507938,Medium Risk
1437,0.26829325351323124,0.0,Medium Risk
1438,0.2714380427753812,389.3425081618381,Medium Risk
1439,0.275557602404131,252.30288901998887,Medium Risk
1440,0.29340882728701945,0.0,Medium Risk
1441,0.19120984999847576,777.1320865332399,Low Risk
1442,0.3273149942473194,560.3025064101203,Medium Risk
1443,0.27676523138567166,285.95408060543315,Medium Risk
1444,0.28153691965135086,0.0,Medium Risk
1445,0.37030834102186283,0.0,Medium Risk
1446,0.2988749092727693,676.8567489509123,Medium Risk
1447,0.2647089556857601,303.9423909534992,Medium Risk
1448,0.22033519282022185,490.1796546212229,Medium Risk
1449,0.21715326835344093,440.8917437937315,Medium Risk
1450,0.3018036227159779,373.69072262514453,Medium Risk
1451,0.2649408663759303,590.37328629402,Medium Risk
1452,0.38658774653739686,0.0,Medium Risk
1453,0.28725089354250477,255.04144278860028,Medium Risk
1454,0.200944620847494,1235.617801666668,Low Risk
1455,0.45470491119266804,0.0,Medium Risk
1456,0.31485018617615973,285.40350980262383,Medium Risk
1457,0.2176511644833697,589.4244072800537,Medium Risk
1458,0.2928467500005396,398.39551654040406,Medium Risk
1459,0.2492397874609062,630.6534947619048,Medium Risk
1460,0.28700734602987216,764.5389773504227,Low Risk
1461,0.49783975076144266,0.0,Medium Risk
1462,0.19691988532499535,186.38444365079368,Medium Risk
1463,0.3444986675221695,0.0,Medium Risk
1464,0.25937649748540265,398.3079553952992,Medium Risk
1465,0.3294454624711152,0.0,Medium Risk
1466,0.28859032099953813,362.4467445212468,Medium Risk
1467,0.22322254714180734,390.4043736038961,Medium Risk
1468,0.30499171825423393,0.0,Medium Risk
1469,0.23709505343279336,998.2928835714296,Low Risk
1470,0.2979837336830373,246.65203030497278,Medium Risk
1471,0.35492602723925126,0.0,Medium Risk
1472,0.5951117809303585,0.0,Medium Risk
1473,0.19717889278725445,113.90272130952371,Medium Risk
1474,0.28954519698129816,244.97068496114997,Medium Risk
1475,0.30820956722990317,506.7318979154181,Medium Risk
1476,0.22600464258941083,519.076277177708,Medium Risk
1477,0.37562263557615516,0.0,Medium Risk
1478,0.22630779062971293,379.88268030830267,Medium Risk
1479,0.26293065304287455,586.8587367596294,Medium Risk
1480,0.4262871385516055,0.0,Medium Risk
1481,0.2154849867224852,537.1222103207033,Medium Risk
1482,0.38875564132037915,0.0,Medium Risk
1483,0.19125133926072496,296.3367322835478,Medium Risk
1484,0.2624849210400606,632.7565355952378,Medium Risk
1485,0.30045801988162785,328.91110698412695,Medium Risk
1486,0.26283899532084454,0.0,Medium Risk
1487,0.2840103418926588,0.0,Medium Risk
1488,0.2116195161226563,429.97113065263153,Medium Risk
1489,0.2565039549286331,459.04263988671113,Medium Risk
1490,0.27850746317980285,328.01858612592457,Medium Risk
1491,0.45333719218525764,0.0,Medium Risk
1492,0.3610221253564509,178.0168843954738,Medium Risk
1493,0.5559219515682038,0.0,Medium Risk
1494,0.3014336122872704,0.0,Medium Risk
1495,0.2291613346034004,564.6473423681969,Medium Risk
1496,0.3854377565067133,0.0,Medium Risk
1497,0.3543139946915867,0.0,Medium Risk
1498,0.2712539436517234,0.0,Medium Risk
1499,0.20182412059564916,751.1943568417876,Medium Risk
1500,0.22442364849903107,670.2940801568313,Medium Risk
1501,0.2840059655761281,476.0706984089322,Medium Risk
1502,0.28285179719960696,339.080721222826,Medium Risk
1503,0.23592997433348484,153.91955682012434,Medium Risk
1504,0.37129825856727877,0.0,Medium Risk
1505,0.5140249957011148,55.07991967532464,Medium Risk
1506,0.3077293473617793,245.0464010559676,Medium Risk
1507,0.19558093191918285,202.55601625427326,Medium Risk
1508,0.3680709591320208,0.0,Medium Risk
1509,0.3339631737577452,525.338841253518,Medium Risk
1510,0.24378815088027458,535.8451190904029,Medium Risk
1511,0.22802866295104887,317.45437384559875,Medium Risk
1512,0.30334422895542656,0.0,Medium Risk
1513,0.22690715333893405,644.1208487923489,Low Risk
1514,0.2718886101596393,658.8986577777781,Low Risk
1515,0.30466171118640006,0.0,Medium Risk
1516,0.3017120499039466,193.48433123015886,Medium Risk
1517,0.5103013439497331,0.0,Medium Risk
1518,0.20487265445801153,876.419278064594,Low Risk
1519,0.20656114122021,323.30358154417576,Medium Risk
1520,0.2111811124238011,352.2241453432334,Medium Risk
1521,0.3475841393969302,486.9259113251503,Medium Risk
1522,0.29907907345473367,495.34434217833615,Medium Risk
1523,0.4199789047517455,0.0,Medium Risk
1524,0.281407518777977,558.0476201936951,Medium Risk
1525,0.28980587179622685,700.8053784403559,Low Risk
1526,0.31244134491572967,0.0,Medium Risk
1527,0.20764987721263453,368.65289337911287,Medium Risk
1528,0.3074314095445338,0.0,Medium Risk
1529,0.30157222869239575,442.6041940166938,Medium Risk
1530,0.22695243436112716,835.0965313507324,Low Risk
1531,0.3324666106326273,1310.882389556278,Low Risk
1532,0.2207478971684689,200.2154991269841,Medium Risk
1533,0.3302283030492601,0.0,Medium Risk
1534,0.23088339159530957,815.7853017241094,Medium Risk
1535,0.30192048614427114,473.26342872037606,Medium Risk
1536,0.20963080545226379,658.84304607759,Low Risk
1537,0.31902187875920973,0.0,Medium Risk
1538,0.3069546276567296,0.0,Medium Risk
1539,0.21122578983008508,551.9635717363254,Low Risk
1540,0.2727491862840737,1210.4873094696975,Low Risk
1541,0.299737852984444,234.87171953074707,Medium Risk
1542,0.4111906270351991,0.0,Medium Risk
1543,0.2589012508788138,566.7930042934645,Medium Risk
1544,0.29048911772015634,567.6008698054706,Medium Risk
1545,0.716233897149751,0.0,Medium Risk
1546,0.2966831802049051,1016.3068823809534,Low Risk
1547,0.24719819733270537,465.0864172295081,Medium Risk
1548,0.257491108217264,137.41583204628702,Medium Risk
1549,0.2423478483036224,677.6697989509124,Medium Risk
1550,0.25067040008681213,520.6151741350155,Medium Risk
1551,0.3005225323489955,480.9157823766076,Medium Risk
1552,0.2496360109983523,653.2247708333333,Medium Risk
1553,0.25331357026395623,507.45768243411015,Medium Risk
1554,0.2624798976719172,553.798213373678,Medium Risk
1555,0.5814958371188319,0.0,Medium Risk
1556,0.31917895594588086,0.0,Medium Risk
1557,0.3247670766953867,577.2690647619041,Medium Risk
1558,0.23196771436970767,427.9585971645021,Medium Risk
1559,0.27466739418343755,0.0,Medium Risk
1560,0.32990087586352623,0.0,Medium Risk
1561,0.49783741075890203,0.0,Medium Risk
1562,0.29200661053454186,477.9439453434285,Medium Risk
1563,0.2831970169019097,601.5860467063495,Medium Risk
1564,0.2717911759354989,308.59729285353524,Medium Risk
1565,0.2652245551915016,531.9203349783468,Medium Risk
1566,0.3300638670890487,221.23334212981453,Medium Risk
1567,0.3081142156961583,402.8628361922801,Medium Risk
1568,0.28984723963427306,0.0,Medium Risk
1569,0.3941637514283247,0.0,Medium Risk
1570,0.23841805797734833,966.0605566305916,Low Risk
1571,0.22990026905234345,389.14031809329555,Medium Risk
1572,0.22812098522893154,150.7472297510822,Medium Risk
1573,0.29882128339726405,780.0815696974383,Medium Risk
1574,0.3729296588378474,0.0,Medium Risk
1575,0.40237899600646726,0.0,Low Risk
1576,0.364702248785456,137.89180519563766,Medium Risk
1577,0.17894552857851223,587.6405764488288,Low Risk
1578,0.25947021444912466,462.9767840196078,Medium Risk
1579,0.33276109118218544,0.0,Medium Risk
1580,0.3152318339142399,0.0,Medium Risk
1581,0.3115706441716382,131.83469499999993,Medium Risk
1582,0.23738641868177,443.06654778080673,Medium Risk
1583,0.24614698959766632,329.1064636507936,Medium Risk
1584,0.28181707341967366,350.68003459551846,Medium Risk
1585,0.4630025944530869,557.0346736904767,Medium Risk
1586,0.19290585398405444,349.3017091161617,Medium Risk
1587,0.20560075291705815,776.5424117857651,Medium Risk
1588,0.3009928780805076,352.4510553354633,Medium Risk
1589,0.3001102270117349,0.0,Medium Risk
1590,0.2688503083529599,486.40747006252406,Medium Risk
1591,0.2626795214474442,273.95386739482745,Medium Risk
1592,0.2888350360161941,983.015163543092,Low Risk
1593,0.24645365796395832,286.93959242787054,Medium Risk
1594,0.3517020295819172,0.0,Medium Risk
1595,0.2361305588835056,0.0,Medium Risk
1596,0.2080672449771193,794.811415143051,Low Risk
1597,0.22775617850607743,561.4626090291681,Medium Risk
1598,0.3874634403619907,489.80919484212717,Medium Risk
1599,0.27236005555196724,336.41449142762133,Medium Risk
1600,0.3011274646650267,518.4131802209905,Medium Risk
1601,0.3440085606481111,328.491601772231,Medium Risk
1602,0.2654156454048537,260.10408817118343,Medium Risk
1603,0.2598419436795146,545.289377271893,Medium Risk
1604,0.21221107594354577,321.9194879491049,Medium Risk
1605,0.2956431514803718,739.0020291666664,Medium Risk
1606,0.26002693653660985,610.3856557192644,Low Risk
1607,0.2495545802059611,323.9736082375804,Medium Risk
1608,0.21590951097677713,197.51299277777775,Medium Risk
1609,0.3427982212884303,0.0,Medium Risk
1610,0.34708713604822755,372.1498782323086,Medium Risk
1611,0.5544767411947233,0.0,Medium Risk
1612,0.33413241751345096,0.0,Medium Risk
1613,0.3643092692149462,193.4676363375513,Medium Risk
1614,0.30992803164894744,413.35066770308936,Medium Risk
1615,0.2923339334643624,267.9640235045183,Medium Risk
1616,0.25342610476465705,232.6268608786394,Medium Risk
1617,0.31822169422755026,642.4954371428565,Medium Risk
1618,0.3229620199388755,283.01481468226217,Medium Risk
1619,0.3134053206442249,306.22735419053174,Medium Risk
1620,0.3904590691307576,242.2467926190474,Medium Risk
1621,0.30560771819828064,471.20007161581395,Medium Risk
1622,0.23337941016022054,0.0,Medium Risk
1623,0.25907667039929194,536.3479400800587,Medium Risk
1624,0.2926620533256038,385.4660064331502,Medium Risk
1625,0.23256050414950502,538.4950852002353,Medium Risk
1626,0.25146896399566787,855.6039088898596,Low Risk
1627,0.35962586410353475,0.0,Medium Risk
1628,0.2647907236211505,287.91903671654444,Medium Risk
1629,0.3077788988533826,517.6746202729461,Medium Risk
1630,0.2228747526112287,341.938621666549,Medium Risk
1631,0.3281864038901614,470.4218430158728,Medium Risk
1632,0.22871372596960518,679.1476873167184,Low Risk
1633,0.4035358340988456,0.0,Medium Risk
1634,0.17888796409266733,598.8312224003489,Medium Risk
1635,0.32054097084147415,386.42274639049117,Medium Risk
1636,0.33740094076406124,535.7882137667289,Medium Risk
1637,0.27067457084421087,537.3809356847072,Medium Risk
1638,0.391380034867866,0.0,Medium Risk
1639,0.28519411057506155,481.6112327281218,Medium Risk
1640,0.2453807600289612,496.643372047725,Medium Risk
1641,0.2897110368241896,313.2133849042624,Medium Risk
1642,0.2819100465905586,649.6115190044356,Medium Risk
1643,0.3341831704782641,0.0,Medium Risk
1644,0.2835337553254741,623.9807655732855,Medium Risk
1645,0.25269063314120827,140.08732502886005,Medium Risk
1646,0.23148833968769908,570.3754566332402,Medium Risk
1647,0.308025724450373,455.081431892911,Medium Risk
1648,0.1988695820660059,253.38619780303011,Medium Risk
1649,0.2518351282416341,344.090775624751,Medium Risk
1650,0.37574334456333214,432.17216089299603,Medium Risk
1651,0.327903560237769,0.0,Medium Risk
1652,0.2733495906519689,0.0,Medium Risk
1653,0.3283356828720706,0.0,Medium Risk
1654,0.6319343943059854,0.0,High Risk
1655,0.3251038311385164,0.0,Medium Risk
1656,0.29010724133420923,549.9500609072834,Medium Risk
1657,0.25748679406310154,640.9050602380953,Medium Risk
1658,0.35896803349196205,0.0,Medium Risk
1659,0.3989076825691874,0.0,Medium Risk
1660,0.2994893417420486,0.0,Medium Risk
1661,0.34323312419537394,0.0,Medium Risk
1662,0.37789157898575426,0.0,Medium Risk
1663,0.40986078662268405,0.0,Medium Risk
1664,0.3065107573402557,259.742110508658,Medium Risk
1665,0.42482217147170437,76.08338523809525,Medium Risk
1666,0.3239959471403227,518.5986543999302,Medium Risk
1667,0.2901949397698374,480.5103092799728,Medium Risk
1668,0.31512549699860687,92.44096638888888,Medium Risk
1669,0.22910213802877322,302.6802319660894,Medium Risk
1670,0.25772553234878864,275.0539520224219,Medium Risk
1671,0.33035117194893426,222.93773735569977,Medium Risk
1672,0.4881522936166074,0.0,Medium Risk
1673,0.31529517750040764,779.9387722493312,Medium Risk
1674,0.23150358777485536,385.15223010807443,Medium Risk
1675,0.2188748694669705,388.38827107142845,Medium Risk
1676,0.2939654698424157,0.0,Low Risk
1677,0.22338611393263327,445.6774632775559,Medium Risk
1678,0.2123559144785495,662.6985938446445,Low Risk
1679,0.2845392235004667,508.4393702408537,Medium Risk
1680,0.4429585040902665,0.0,Medium Risk
1681,0.38552331494665515,254.93671432539668,Medium Risk
1682,0.28236494541205936,672.5587629223993,Medium Risk
1683,0.2716794184037802,331.52214587662326,Medium Risk
1684,0.2273136531383563,637.2041907142858,Medium Risk
1685,0.23226586023936963,521.9594588888887,Medium Risk
1686,0.2887724320662825,0.0,Medium Risk
1687,0.331712223987386,226.66909521645016,Medium Risk
1688,0.21403783106474755,101.28762126861743,Medium Risk
1689,0.2882662734165093,260.58844017080145,Medium Risk
1690,0.3336534056113745,0.0,Medium Risk
1691,0.29009698487708824,719.9103808211231,Medium Risk
1692,0.31501499551996265,551.5600995424028,Medium Risk
1693,0.24392106057719073,473.1759333450743,Medium Risk
1694,0.2561407375302332,539.2117189721442,Medium Risk
1695,0.3397237349622869,334.07191240981234,Medium Risk
1696,0.32665160223389483,0.0,Medium Risk
1697,0.274960156667125,472.769034312661,Medium Risk
1698,0.23112269795633833,483.7725969477854,Medium Risk
1699,0.3052523870538164,479.6117828293933,Medium Risk
1700,0.33658613751277,0.0,Medium Risk
1701,0.2514641678909073,982.8944376429139,Low Risk
1702,0.26781537572200187,325.6088193853215,Medium Risk
1703,0.26501770455843926,0.0,Medium Risk
1704,0.44247535576834246,276.9760374999999,Medium Risk
1705,0.31284820413961845,0.0,Medium Risk
1706,0.39063413819536336,0.0,Medium Risk
1707,0.27135967476875505,597.6168725488399,Medium Risk
1708,0.27480583119921775,0.0,Medium Risk
1709,0.36881496477535686,157.8347567460318,Medium Risk
1710,0.5028167566235838,0.0,Medium Risk
1711,0.2711349362895927,178.92009881646135,Medium Risk
1712,0.3832308756917918,0.0,Medium Risk
1713,0.21172183813184123,483.9819596325911,Medium Risk
1714,0.2551755223048457,624.5937495238092,Low Risk
1715,0.33964133006099845,0.0,Medium Risk
1716,0.2704461038955661,155.72536776508576,Medium Risk
1717,0.45208420096520174,0.0,Medium Risk
1718,0.24053799695220793,179.94623077686197,Medium Risk
1719,0.23888137968283712,507.5290506931958,Medium Risk
1720,0.4386944098925209,0.0,Medium Risk
1721,0.26178352608311695,303.59502608585854,Medium Risk
1722,0.29929239357386095,664.2160555525595,Medium Risk
1723,0.25039306279321744,524.3691794165173,Medium Risk
1724,0.13304069042536773,76.76918673425986,Medium Risk
1725,0.41528069660047556,0.0,Medium Risk
1726,0.25285466396352413,335.6652484933122,Medium Risk
1727,0.2863989011174646,317.3551682983684,Medium Risk
1728,0.23263162183758582,897.9749920098175,Low Risk
1729,0.18191806604104735,182.49262185171042,Medium Risk
1730,0.20967792576691024,465.7679256525782,Medium Risk
1731,0.3336558688857809,586.4745884262961,Medium Risk
1732,0.454345561205254,0.0,Medium Risk
1733,0.4382487125522917,0.0,Medium Risk
1734,0.34497684981974525,538.2084622195478,Medium Risk
1735,0.18616148932577084,110.13244664779663,Medium Risk
1736,0.22119373374382445,335.10208116235555,Medium Risk
1737,0.2604028008188116,274.1332977658453,Medium Risk
1738,0.38453807379573257,0.0,Medium Risk
1739,0.2621846053880792,700.8489005832131,Medium Risk
1740,0.22721848062511804,336.80559393260256,Medium Risk
1741,0.4350322180431118,0.0,Medium Risk
1742,0.3570505719862166,0.0,Medium Risk
1743,0.317553829818937,487.8146278475168,Medium Risk
1744,0.23595442360645058,623.9521576984125,Medium Risk
1745,0.2730768520294089,288.30511918192946,Medium Risk
1746,0.2886156264474723,0.0,Medium Risk
1747,0.3755200814986753,0.0,Medium Risk
1748,0.3959378504372289,0.0,Medium Risk
1749,0.35938514743527317,255.6382738190241,Medium Risk
1750,0.2279210754483559,620.5326765476187,Medium Risk
1751,0.5252579006032668,0.0,Medium Risk
1752,0.274458319487792,0.0,Medium Risk
1753,0.2805505239872902,413.9711813368048,Medium Risk
1754,0.2528776829281546,0.0,Medium Risk
1755,0.3003495798217499,578.4927606668333,Medium Risk
1756,0.25348893427821023,0.0,Medium Risk
1757,0.5314363651992555,0.0,Medium Risk
1758,0.14420104571008618,123.39240759920638,Medium Risk
1759,0.44970735269542117,0.0,Medium Risk
1760,0.286911878600567,348.7546880975104,Medium Risk
1761,0.2059813156707419,565.4079679850798,Medium Risk
1762,0.247258407101874,486.03919866300515,Medium Risk
1763,0.2656037814273019,739.7214199463037,Medium Risk
1764,0.2697350272029631,714.4822788626655,Medium Risk
1765,0.29854057799331846,0.0,Medium Risk
1766,0.2552005906906823,199.288301031746,Medium Risk
1767,0.4054686714848819,0.0,Medium Risk
1768,0.19237729645989707,182.33463157980907,Medium Risk
1769,0.26506249068027776,338.6752856512933,Medium Risk
1770,0.46962153110646454,0.0,Medium Risk
1771,0.3077748034236739,595.0533973173764,Medium Risk
1772,0.31422317260917454,0.0,Medium Risk
1773,0.30899748469881105,0.0,Medium Risk
1774,0.33163178911401947,134.59063557081808,Medium Risk
1775,0.19995970066231153,567.8713670276927,Medium Risk
1776,0.32430457408271174,1155.2048228030305,Low Risk
1777,0.2469339468763761,209.52556695487135,Medium Risk
1778,0.328021148784414,662.740997688827,Medium Risk
1779,0.3008924621921161,361.28727295747086,Medium Risk
1780,0.2297994047945254,778.2426713043589,Low Risk
1781,0.3305601048936528,0.0,Low Risk
1782,0.5187463984956291,0.0,Medium Risk
1783,0.20712053738023734,345.35096187936585,Medium Risk
1784,0.17084550190227232,140.61940617604617,Medium Risk
1785,0.27524930971385436,0.0,Low Risk
1786,0.2708166805972489,0.0,Medium Risk
1787,0.25335193110886606,306.3203456721139,Medium Risk
1788,0.33008744806944823,0.0,Medium Risk
1789,0.312021768404429,464.49387957899154,Medium Risk
1790,0.1988213157735322,792.9817993253964,Low Risk
1791,0.24967332392220482,490.6050815900874,Medium Risk
1792,0.2591059970246102,308.2765573829476,Medium Risk
1793,0.2521667103942913,394.1476177067669,Medium Risk
1794,0.22228687329228006,493.72170946965605,Medium Risk
1795,0.294056541156696,752.006707142858,Medium Risk
1796,0.31522057945061255,0.0,Medium Risk
1797,0.3042837654072031,429.5712944130378,Medium Risk
1798,0.3579302349292269,0.0,Medium Risk
1799,0.360226711749502,0.0,Medium Risk
1800,0.5406257534927701,0.0,Medium Risk
1801,0.6013588621527183,0.0,Medium Risk
1802,0.3108697987799497,0.0,Medium Risk
1803,0.33225827318335427,918.216993245621,Low Risk
1804,0.270020475220149,1201.4929591666673,Low Risk
1805,0.248081505308149,781.7013530047639,Low Risk
1806,0.25842073491296647,600.5304461249696,Medium Risk
1807,0.3343573159156844,0.0,Medium Risk
1808,0.21398516133668746,400.959987837579,Medium Risk
1809,0.2582884511994663,476.3341949367099,Medium Risk
1810,0.32007459860906967,0.0,Medium Risk
1811,0.22102185082504697,188.00981929389323,Medium Risk
1812,0.2667122010308281,345.3086418793659,Medium Risk
1813,0.23503099457380583,654.9309863600288,Low Risk
1814,0.3096612501178089,252.39012235332223,Medium Risk
1815,0.34540080606804063,0.0,Medium Risk
1816,0.32251774518709003,0.0,Medium Risk
1817,0.2078378114846085,129.94931628787876,Medium Risk
1818,0.269370394211813,827.6323341433748,Low Risk
1819,0.2508485964707884,454.17761218968496,Medium Risk
1820,0.25179297477064955,249.67105468253968,Medium Risk
1821,0.513426347545058,0.0,Medium Risk
1822,0.24584448417511884,101.47604412576034,Medium Risk
1823,0.27049460645505513,581.2685058333334,Medium Risk
1824,0.3470988910352438,354.4181723729534,Medium Risk
1825,0.2636757757619058,251.64833402720393,Medium Risk
1826,0.24835063822180323,500.7851963397715,Medium Risk
1827,0.2562056223202862,0.0,Medium Risk
1828,0.22290597034432263,159.25164292568547,Medium Risk
1829,0.2933251903874914,703.5278891522867,Medium Risk
1830,0.37469411946872616,0.0,Medium Risk
1831,0.25274578165432393,719.8530034310571,Medium Risk
1832,0.2636076709030725,132.50591057720055,Medium Risk
1833,0.2168281007066057,721.6964699972253,Low Risk
1834,0.302296357555008,544.5073033920436,Medium Risk
1835,0.30198401795719004,188.68615161712555,Medium Risk
1836,0.26929444852440704,755.2202623321123,Medium Risk
1837,0.2757851717874499,281.90827948997514,Medium Risk
1838,0.3000118378379263,772.3816316552895,Low Risk
1839,0.2882871948840631,461.9138150648817,Medium Risk
1840,0.25272835088353834,613.6068203499281,Medium Risk
1841,0.28784679163887755,470.60570460077514,Medium Risk
1842,0.25065392385069374,283.2995250468976,Medium Risk
1843,0.2954983989237463,615.2036949999999,Medium Risk
1844,0.29894978408571715,439.02764877164486,Medium Risk
1845,0.2779706413497616,493.80324211484606,Medium Risk
1846,0.25553749653565294,621.594533333333,Medium Risk
1847,0.23219350702257852,1161.6489152380962,Low Risk
1848,0.25036172548351737,1009.0049677527148,Low Risk
1849,0.18499703706485054,775.1849066000664,Medium Risk
1850,0.29872893806963746,280.77115758906166,Medium Risk
1851,0.35262123411635343,0.0,Medium Risk
1852,0.32965266533775056,0.0,Medium Risk
1853,0.2614531427491164,454.80266855957757,Medium Risk
1854,0.2763417506104985,511.06948706524815,Medium Risk
1855,0.23716505639630792,673.2520542605212,Medium Risk
1856,0.24797989473037144,992.4629836904767,Low Risk
1857,0.39143460510608113,0.0,Medium Risk
