Date,Actual_Day_1,LR_Pred_Day_1,XGB_Pred_Day_1,LGB_Pred_Day_1,LSTM_Pred_Day_1,Actual_Day_2,LR_Pred_Day_2,XGB_Pred_Day_2,LGB_Pred_Day_2,LSTM_Pred_Day_2,Actual_Day_3,LR_Pred_Day_3,XGB_Pred_Day_3,LGB_Pred_Day_3,LSTM_Pred_Day_3,Actual_Day_4,LR_Pred_Day_4,XGB_Pred_Day_4,LGB_Pred_Day_4,LSTM_Pred_Day_4,Actual_Day_5,LR_Pred_Day_5,XGB_Pred_Day_5,LGB_Pred_Day_5,LSTM_Pred_Day_5,Actual_Day_6,LR_Pred_Day_6,XGB_Pred_Day_6,LGB_Pred_Day_6,LSTM_Pred_Day_6,Actual_Day_7,LR_Pred_Day_7,XGB_Pred_Day_7,LGB_Pred_Day_7,LSTM_Pred_Day_7
2023-08-02,2964.0,2983.0504266221947,2979.091,2975.495411569431,2927.2302,2904.0,2992.169607517289,2939.3408,2989.684357961823,2790.396,2904.0,2996.7161054747526,2963.758,3018.131243957502,2976.4766,2904.0,2993.9738363868905,2892.8845,2919.927701934091,3007.952,3096.0,2987.9215276887367,2852.7363,2962.0535880203524,2981.675,3004.0,2985.3570720758726,2853.0022,2897.225419890573,2938.8594,3068.0,2984.9202788102684,2913.4607,2922.3605374339977,2884.861
2023-08-03,2904.0,3001.0315175195396,3000.5327,3021.333162419162,3026.0364,2904.0,2994.3501490620647,3004.2737,3034.3976072994965,2874.0798,2904.0,2997.266533095917,2981.0825,3003.917018335773,3078.8027,3096.0,2990.8295085604645,2902.4443,2901.8421611948415,3096.6387,3004.0,2989.6601121083827,2823.1384,2924.4152370246575,3067.5042,3068.0,2992.7107896845705,2813.8848,2932.078501405393,3066.2202,3060.0,2988.930022197846,2869.1785,2919.511786033473,2970.9336
2023-08-04,2904.0,2996.8247713498213,2978.385,2987.8144310646762,2965.999,2904.0,3000.775914917674,2960.4644,2992.9666710193687,2804.0527,3096.0,2995.9758022004567,2961.9692,2966.7409155852565,2970.7,3004.0,2996.483554829076,2896.1313,2902.208714346692,2995.2234,3068.0,2995.2771379308024,2854.287,2956.6329967489555,2959.3313,3060.0,2996.4964467864406,2891.3247,2928.1528837805013,2960.8896,3224.0,2996.6428852637086,2858.4167,2896.345660647693,2896.1555
2023-08-05,2904.0,2886.779097616344,2936.3477,2952.9383801397885,2919.9104,3096.0,2875.3418782617105,2857.9463,2848.9174227318103,2724.2805,3004.0,2868.405400268346,2852.6711,2821.507117444876,2871.0134,3068.0,2863.33293798242,2799.024,2767.1803408624037,2949.749,3060.0,2857.3382895823074,2761.9521,2729.3653807949304,2852.9531,3224.0,2846.253114386216,2735.6345,2783.283952782236,2870.2505,3224.0,2838.307660620445,2665.9495,2831.1940318843704,2768.5173
2023-08-06,3096.0,2874.1445354949146,2871.6245,2931.8347469946816,2906.218,3004.0,2860.7266083428667,2787.0508,2900.426567557229,2681.5784,3068.0,2850.8300068439266,2800.669,2855.084563050205,2824.818,3060.0,2834.500742725552,2711.095,2805.186225294219,2909.4912,3224.0,2826.400231092461,2662.442,2777.640164495974,2814.973,3224.0,2816.149197781293,2713.6533,2793.853251564341,2848.4824,3224.0,2813.661597864128,2695.5583,2809.060394479,2736.2073
2023-08-07,3004.0,3027.519095782042,2830.7256,2885.115058617457,2850.5012,3068.0,3048.5471657780895,2774.4404,2810.6244198027975,2727.0107,3060.0,3048.3336826869113,2825.9128,2792.9732439856357,2905.4397,3224.0,3046.838122000555,2710.745,2689.5834182712397,2917.448,3224.0,3040.0807117551763,2756.9124,2772.0451320851325,2927.6213,3224.0,3034.131585082177,2751.4,2722.6232048549173,2892.5513,3248.0,3039.9762373299322,2762.504,2763.307345403207,2890.8408
2023-08-08,3068.0,2966.1652692487573,2960.576,3001.943563376757,2989.3167,3060.0,2953.3960996157516,2908.8828,2921.948468661151,2853.966,3224.0,2955.312464728769,2844.8723,2918.8349593082303,3054.8787,3224.0,2950.245984427246,2863.5503,2797.6739955294597,3052.2524,3224.0,2944.7770746077445,2910.7654,2900.251239246695,3069.3962,3248.0,2948.78407557404,2910.122,2865.054072773943,3066.2236,3248.0,2937.7693603322837,2878.7622,2913.322148620472,3041.3445
2023-08-09,3060.0,3143.8977851641625,3042.8088,3052.1517755270975,3053.415,3224.0,3154.33487198598,2965.1833,3045.1516070059392,2926.7654,3224.0,3157.906109556958,2927.7783,3009.074622207425,3146.7034,3224.0,3165.150668617035,2853.0183,2863.0379578424454,3092.44,3248.0,3175.7803038148772,2821.2986,2864.6879676467997,3127.2668,3248.0,3174.527344861749,2868.5444,2922.64360293553,3178.7952,3212.0,3178.9325012563327,2870.5146,2873.3943415930753,3100.5178
2023-08-10,3224.0,3012.636997098179,3029.8535,3061.8800649838304,3049.5857,3224.0,3008.416417160573,2973.5828,3009.68601811739,2894.1162,3224.0,3005.078375581595,2883.144,2955.0120638114827,3073.4377,3248.0,3011.3883955405745,2745.938,2886.5261204732997,3077.2793,3248.0,3005.850000859909,2773.052,2845.022712079061,3044.6155,3212.0,3000.7620855373216,2799.2124,2847.558080158192,3103.229,3276.0,2986.1699725544495,2816.0388,2819.2961235891066,3008.3726
2023-08-11,3224.0,3209.30283957874,3106.7957,3111.3748147520228,3147.0413,3224.0,3223.888400854278,3120.5,3141.093884567671,3000.2966,3248.0,3238.2826843118255,3124.2888,3160.640811853933,3188.564,3248.0,3234.7463075721057,2967.3052,3063.211046350349,3104.5833,3212.0,3241.4353831395038,3116.1025,2987.8403856274126,3168.157,3276.0,3237.12754680568,3089.5244,3044.7041249494105,3249.2593,3412.0,3247.600282445383,3074.1545,3011.441000723486,3202.4185
2023-08-12,3224.0,3188.0798453599737,3146.145,3173.3205513461835,3200.4019,3248.0,3196.1698200516485,3090.772,3128.8163795608248,3026.809,3248.0,3193.804295920846,3093.089,3091.4182571349434,3170.9697,3212.0,3190.7740832980858,3045.423,3000.107371688511,3099.6094,3276.0,3185.6105053411356,3106.0508,2985.6357810878994,3151.1807,3412.0,3194.778381988383,3019.23,2993.40787874363,3243.0361,3412.0,3194.438711784904,3072.7825,2951.1675698567587,3199.732
2023-08-13,3248.0,3284.3478268738027,3206.766,3214.564466628633,3287.172,3248.0,3274.3346477096825,3235.044,3269.7089225318605,3065.0872,3212.0,3271.502249393086,3220.5364,3234.5708505134226,3256.0596,3276.0,3270.4377392059287,3231.8699,3185.9477940343154,3268.9446,3412.0,3284.3339611099605,3368.057,3262.6176353371197,3252.741,3412.0,3287.0199092994253,3310.9094,3280.5305097555765,3378.6448,3412.0,3288.1137269380106,3329.7256,3208.3263603737582,3261.096
2023-08-14,3248.0,3234.3770145506132,3294.7642,3260.1409129484055,3189.1042,3212.0,3241.6177809886303,3314.4285,3357.58102631192,3042.2244,3276.0,3242.3609885562614,3274.5537,3327.9192044586416,3271.9592,3412.0,3255.0607325508313,3352.5122,3351.4751459950226,3262.8213,3412.0,3248.276878959861,3409.0632,3377.7658189694594,3238.6277,3412.0,3235.682208835845,3347.059,3421.7486702503684,3313.7656,3766.0,3218.0488652395,3444.5022,3406.030228568966,3177.1594
2023-08-15,3212.0,3231.9216813301373,3247.9888,3249.577588002508,3240.551,3276.0,3228.4714944562,3321.0972,3292.0371656927177,3062.0735,3412.0,3237.0019707630404,3348.119,3367.358711380646,3285.8796,3412.0,3234.3864988639766,3299.4285,3353.365341206971,3269.8557,3412.0,3225.294239291391,3443.277,3357.839946760662,3247.3704,3766.0,3208.8702365268505,3307.5708,3379.8888334118637,3319.9487,3932.0,3194.0324021955184,3428.5996,3352.660347797631,3167.9373
2023-08-16,3276.0,3225.2569905904793,3241.571,3256.456185963066,3219.095,3412.0,3227.0611418604426,3338.6018,3316.29260741798,3032.1785,3412.0,3223.4821312038703,3332.3354,3341.94474141158,3218.5684,3412.0,3216.910597079667,3284.1042,3331.551603309659,3178.1052,3766.0,3202.029704097422,3441.724,3335.973881483386,3170.8958,3932.0,3191.1579743230272,3336.5735,3383.805659189157,3248.0732,4124.0,3180.6226117816464,3516.9973,3378.7980638669464,3104.1802
2023-08-17,3412.0,3256.336143894668,3281.8523,3273.631641719041,3226.4106,3412.0,3252.5190515400864,3288.711,3330.1756959962077,3026.8162,3412.0,3242.882323682969,3233.539,3352.66469922743,3198.6992,3766.0,3237.036454637848,3244.7722,3253.0432102080445,3174.8174,3932.0,3231.962125131672,3200.221,3324.6143759758706,3163.5095,4124.0,3223.3956068142675,3350.4224,3389.075113786613,3226.7017,4648.0,3219.078760921863,3270.1594,3365.0913890452857,3088.1685
2023-08-18,3412.0,3338.510527305184,3377.736,3379.7536024251103,3318.9272,3412.0,3341.2273230781907,3372.9155,3368.8647993217683,3136.762,3766.0,3338.149611124804,3381.173,3395.8212761048712,3283.317,3932.0,3331.0429394351213,3328.7896,3342.2260009447655,3214.0479,4124.0,3330.227894182047,3431.3623,3369.315423248382,3276.672,4648.0,3329.287310266549,3399.8113,3385.6886407221127,3349.5156,4854.0,3332.3708315633116,3482.7593,3450.702821008363,3293.4521
2023-08-19,3412.0,3397.1662957010785,3382.7634,3403.943838220857,3437.7925,3766.0,3391.305246995171,3352.239,3395.579780339696,3232.5125,3932.0,3388.5019195870796,3341.3308,3377.059748196751,3385.3484,4124.0,3379.538132277595,3390.8296,3411.7131882654407,3310.2285,4648.0,3381.8790849063757,3254.9255,3394.8844049893496,3376.7266,4854.0,3388.645503417492,3285.5532,3384.5307090106653,3476.6985,4854.0,3389.163776920629,3407.8044,3420.5554494990834,3406.5203
2023-08-20,3766.0,3461.2638824647534,3378.637,3438.2969504321914,3469.1868,3932.0,3453.3473177548717,3420.8865,3401.993066750856,3216.8447,4124.0,3441.2606533727244,3432.1843,3442.3235736216316,3381.487,4648.0,3441.5697410154767,3522.4138,3417.781986741317,3364.179,4854.0,3450.561456280783,3400.6765,3460.098710812447,3374.714,4854.0,3453.733930211039,3383.5698,3415.5596833900518,3498.3406,4854.0,3451.457476535669,3572.7961,3458.8038929985914,3385.8828
2023-08-21,3932.0,3672.308191568107,3762.1113,3690.456567824736,3485.3186,4124.0,3712.088193377465,3769.577,3671.997957050618,3274.4736,4648.0,3729.1378234227777,3898.2488,3771.0999228450123,3475.0781,4854.0,3746.7847073458934,3800.3135,3819.5679732904914,3428.1797,4854.0,3755.570075535366,3830.1978,3790.621255436711,3552.0723,4854.0,3751.674798635518,3696.5518,3711.5303770086666,3586.577,4692.0,3759.0882993181544,3692.394,3682.699969208828,3555.4644
2023-08-22,4124.0,3802.690963064801,3949.104,3905.1907193745565,3872.4353,4648.0,3832.001154424798,3811.2556,3893.33463190954,3579.0315,4854.0,3864.9861830912964,3988.393,3976.806549835758,3777.7314,4854.0,3870.8796390583348,4001.5286,4045.1191373993847,3696.8784,4854.0,3875.8146078411187,3936.9998,4062.697229482964,3859.235,4692.0,3886.6418625053007,3945.8137,3964.6376584928053,3952.367,5300.0,3888.811634362557,3918.4556,3864.000223969533,3815.326
2023-08-23,4648.0,4171.893704019937,4073.2695,4077.110536894025,4109.055,4854.0,4216.464033899586,4007.4204,3997.200157037889,3781.008,4854.0,4242.732261778011,4120.55,4067.5257315832937,4014.5823,4854.0,4265.073984385681,4142.0386,4064.341832366128,3876.927,4692.0,4291.492133541276,4140.5444,3955.4481997335965,4013.6497,5300.0,4308.257866364182,4097.593,3880.436080454296,4171.3477,5356.0,4320.282825815129,4205.2944,3830.7701266728095,3830.341
2023-08-24,4854.0,4557.612988484224,4723.9307,4590.423398700316,4631.1187,4854.0,4635.886122894619,4730.2896,4575.724961262954,4111.745,4854.0,4673.1015022850725,4646.0674,4637.781190382426,4376.4185,4692.0,4719.216035747903,4616.224,4629.388392646063,4435.3184,5300.0,4757.9663965082655,4649.0938,4589.869487247738,4307.168,5356.0,4783.162316359318,4687.453,4661.934674468768,4417.322,5236.0,4805.084195445666,4736.387,4548.073454492851,4110.2095
2023-08-25,4854.0,4782.790893070533,4849.523,4693.875375557266,5119.7036,4854.0,4835.317792007602,4853.4336,4706.963701168054,4469.9087,4692.0,4902.730158636014,4771.9595,4721.540438833902,4817.1733,5300.0,4931.802165604724,4714.732,4673.64745213765,4962.333,5356.0,4963.22663672409,4668.1064,4707.313034214713,4659.657,5236.0,4989.874128593476,4947.013,4692.913163644636,4757.7827,5236.0,4993.782013460493,4867.4033,4628.367879094432,4489.438
2023-08-26,4854.0,5043.826491417563,4851.334,4866.747682377851,5058.8125,4692.0,5095.680748237935,4784.0986,4854.3025389634995,4483.1196,5300.0,5136.555046141013,4857.06,4799.53251198405,4854.8823,5356.0,5174.081973040765,4690.452,4701.22607046527,5007.871,5236.0,5201.586643280421,4670.323,4680.575536430067,4735.3174,5236.0,5214.607009354182,4899.9624,4676.3610618953935,4912.44,5236.0,5205.973903234454,4819.272,4607.535023878189,4541.225
2023-08-27,4692.0,4969.429921567235,4879.442,4925.750707017796,4971.2803,5300.0,4989.562299887868,4861.0605,4874.732765756212,4442.188,5356.0,5000.578739005203,4805.4717,4847.7989451021695,4792.979,5236.0,5038.638933804502,4676.3003,4682.287215096251,4908.7183,5236.0,5048.2278185513405,4571.769,4714.221924428245,4660.366,5236.0,5033.652441193755,4761.9956,4770.771789475238,4891.021,5236.0,4997.558182121606,4728.253,4654.428554722404,4421.7026
2023-08-28,5300.0,4762.95163396729,4805.604,4840.7217786626115,4760.1997,5356.0,4772.4865517295175,4695.6987,4843.893021698345,4264.259,5236.0,4805.623668457811,4524.7197,4716.049744876611,4728.821,5236.0,4804.20629719994,4472.2524,4546.725647558018,4674.3447,5236.0,4767.045342710215,4458.922,4588.803171958422,4558.128,5236.0,4721.76873990893,4616.9155,4596.584743963634,4625.8687,5236.0,4671.253763367412,4592.5293,4502.805158981798,4346.4355
2023-08-29,5356.0,5192.674450633424,4534.5273,4738.916526336581,4819.486,5236.0,5278.4867682975755,4543.8184,4824.961911248388,4237.6177,5236.0,5297.830966333618,4446.647,4620.713377463635,4679.8096,5236.0,5295.021181153422,4352.224,4542.118604657724,4739.91,5236.0,5273.078370768786,4398.905,4586.872572662994,4588.213,5236.0,5241.09135243417,4518.166,4530.963082851508,4591.889,5346.0,5254.109146045925,4482.2046,4571.3674061115435,4464.8022
2023-08-30,5236.0,5110.379212784235,4664.481,5060.2916637549615,5142.0835,5236.0,5113.602152597839,4684.055,4974.769878031008,4480.865,5236.0,5121.197166477891,4645.4814,4820.928071375142,4971.8325,5236.0,5095.41959680288,4625.78,4839.67488262539,5079.1846,5236.0,5067.727087708065,4527.1436,4874.777443605779,4908.1514,5346.0,5073.004584296943,4723.4194,4908.24823964063,4902.11,5346.0,5052.273043928437,4650.3657,4808.170049637599,4782.3755
2023-08-31,5236.0,5456.503009393769,4906.0186,5073.267642798675,5331.2817,5236.0,5445.448623037295,4844.87,4988.986183188555,4769.451,5236.0,5439.245737737899,4757.27,4862.040713260068,5194.875,5236.0,5431.546387492256,4756.659,4900.255416761052,5113.193,5346.0,5445.804584605881,4725.708,4953.50018534948,5086.2354,5346.0,5443.697687918982,4793.8003,4919.227433348511,5259.9155,5328.0,5428.767255973468,4752.9,4847.687186561445,4851.86
2023-09-01,5236.0,5456.503009393769,4906.0186,5073.267642798675,5331.2817,5236.0,5445.448623037295,4844.87,4988.986183188555,4769.451,5236.0,5439.245737737899,4757.27,4862.040713260068,5194.875,5346.0,5431.546387492256,4756.659,4900.255416761052,5113.193,5346.0,5445.804584605881,4725.708,4953.50018534948,5086.2354,5328.0,5443.697687918982,4793.8003,4919.227433348511,5259.9155,5328.0,5428.767255973468,4752.9,4847.687186561445,4851.86
2023-09-02,5236.0,5456.503009393769,4906.0186,5073.267642798675,5331.2817,5236.0,5445.448623037295,4844.87,4988.986183188555,4769.451,5346.0,5439.245737737899,4757.27,4862.040713260068,5194.875,5346.0,5431.546387492256,4756.659,4900.255416761052,5113.193,5328.0,5445.804584605881,4725.708,4953.50018534948,5086.2354,5328.0,5443.697687918982,4793.8003,4919.227433348511,5259.9155,5328.0,5428.767255973468,4752.9,4847.687186561445,4851.8594
2023-09-03,5236.0,5456.503009393769,4906.0186,5073.267642798675,5331.2817,5346.0,5445.448623037295,4844.87,4988.986183188555,4769.451,5346.0,5439.245737737899,4757.27,4862.040713260068,5194.875,5328.0,5431.546387492256,4756.659,4900.255416761052,5113.193,5328.0,5445.804584605881,4725.708,4953.50018534948,5086.2354,5328.0,5443.697687918982,4793.8003,4919.227433348511,5259.9155,5328.0,5428.767255973468,4752.9,4847.687186561445,4851.8594
2023-09-04,5346.0,5456.503009393769,4906.0186,5073.267642798675,5331.2817,5346.0,5445.448623037295,4844.87,4988.986183188555,4769.451,5328.0,5439.245737737899,4757.27,4862.040713260068,5194.875,5328.0,5431.546387492256,4756.659,4900.255416761052,5113.193,5328.0,5445.804584605881,4725.708,4953.50018534948,5086.2354,5328.0,5443.697687918982,4793.8003,4919.227433348511,5259.9155,5328.0,5428.767255973468,4752.9,4847.687186561445,4851.8594
2023-09-05,5346.0,5358.967942855051,5121.933,5157.994586571544,5137.8755,5328.0,5363.358970206148,5087.79,5065.720959238702,4683.957,5328.0,5334.157060953685,5054.652,4974.821952345359,5084.3745,5328.0,5357.078112591425,4978.2236,5000.210143083312,5100.5083,5328.0,5341.234687692524,4953.1294,4961.391680125236,5033.3984,5328.0,5307.42365582451,4859.5884,4874.91945853963,5026.929,5328.0,5257.894207918806,4726.983,4791.859286260611,4604.508
2023-09-06,5328.0,5358.967942855051,5121.933,5157.994586571544,5137.8755,5328.0,5363.358970206148,5087.79,5065.720959238702,4683.957,5328.0,5334.157060953685,5054.652,4974.821952345359,5084.3745,5328.0,5357.078112591425,4978.2236,5000.210143083312,5100.5083,5328.0,5341.234687692524,4953.1294,4961.391680125236,5033.3984,5328.0,5307.42365582451,4859.5884,4874.91945853963,5026.929,5328.0,5257.894207918806,4726.983,4791.859286260611,4604.508
2023-09-07,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-08,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-09,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-10,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-11,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-12,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-13,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-14,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-15,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-16,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-17,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-18,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-19,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-20,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-21,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-22,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-23,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-24,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-25,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-26,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,5328.0,5037.817712401759,4802.93,4794.37442559387,4652.321
2023-09-27,5328.0,5241.787521699435,5233.094,5173.158938612073,5252.9106,5328.0,5207.097554995957,5227.435,5123.17288541726,4825.3936,5328.0,5219.7542856152295,5209.1553,5040.57511318913,5224.017,5328.0,5188.843918744244,5115.04,5032.8888022138735,5166.9,5328.0,5150.951082969412,5020.576,4926.623035971135,5053.8984,5328.0,5093.191487538865,4976.609,4850.159061712565,5129.356,4620.0,5037.817712401759,4802.93,4794.37442559387,4652.321
